MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
-0.2753689941791637,-1.0478226738891208,-1.0778413072604003,0.4772602385621303,-0.8383383295572099,-0.714400609167963,-0.8498876781102724,0.7884131164889946,2.6
0.034136376032883435,-1.1283188390366488,0.9553886105936995,-0.3148070115892639,-0.61414630210984,0.28677758020790395,-0.5871657813857394,1.143105762176035,1.234
-1.5830664432010912,1.85003927142189,-1.5487557494841613,0.39571291598659736,-1.257158600612736,-0.979710635427844,0.9375595121048483,-0.7002968611833866,0.906
-0.8315347437014537,-1.4503034996267612,0.200386629338462,0.1794914557568028,-1.194335559954407,0.22961594699235044,-0.7842072039291391,1.3679109601466977,0.58
-0.049946744205301215,-1.289311169331705,0.2660440716930629,0.29848380996775664,-0.29017650420512425,-0.3143580712158069,1.6553532656558025,-0.6653271637212872,1.649
-0.8182453879178707,-2.0942728208069856,0.8501706486357544,4.365992936823167,-1.1376716409292476,-0.7416867326525841,1.1017606975576815,-0.37557824189242855,2.175
-0.4478201203988375,-0.16236485726631186,-0.2933889422497508,-0.8218798721969408,-0.15467582827539522,-0.18962882300769815,1.0736119229086234,-1.3647211129633403,1.115
0.5955185081991969,-1.289311169331705,0.7807918928422412,0.15834643182602337,1.4750277558612548,-1.0032295435938652,1.30349358254259,-1.5045999028117523,2.598
2.2215394980933056,-1.1283188390366488,1.3949848807797376,-0.7135566556573929,-0.35176772053681926,0.6397199280069095,-0.9061852274083853,0.913304893139362,3.371
-0.36876708342453257,1.85003927142189,-0.6936510056282994,-0.6178226083986584,-0.9997073163462508,-1.2290318864519678,1.0266972984935279,-1.3247557444352236,2.316
-1.024478801736933,0.3206121336188566,0.7415379249120595,1.1202926897783925,-0.15344400394876131,-0.46807719303452755,2.1010421975992033,-2.1090761017995274,0.824
0.3146411427358965,-0.16236485726631186,0.062456957293856245,0.05879736002072474,-0.725010491506891,-0.6077680917768253,-0.7138352673064974,0.7584390900929053,2.705
-1.0879447905725497,0.723092959356497,-1.1591935100963406,0.4946481966821488,0.23334883461428335,-0.00578861147170237,-0.8639620654348015,0.703486708366744,1.604
-1.5308405169674775,-0.8063341784465365,-1.4473088842408948,0.0187261070151105,4.055699720159275,0.6125390923999141,0.5481681294595606,-0.08083364899756693,0.694
-0.8068190259357244,-1.369807334479233,-1.0497821700307348,0.3934851642279339,1.1239578227705933,-0.6672650193133232,-0.6763035677744188,0.5586122474523146,2.554
-0.582762971416249,-1.0478226738891208,0.4418790315458625,0.4349420661621774,0.9687479576147218,-0.48260640278456235,-0.9014937649668767,1.263001867760392,1.125
0.8198850616855785,1.3670622805367216,-0.016153029836599494,-0.23679250313579484,-0.6942148833410435,-0.07245913327445895,-0.7795157414876306,0.6185603002444933,2.463
0.8408126920550526,-0.6453418481514803,0.8220531136592759,0.2880354106543009,2.251077081640612,-0.737074190703922,-0.9859400889140476,0.9232962352713894,3.782
0.12672716796429626,1.6085507759793058,-0.6528939255932931,-0.6092951633289027,-0.09554826059696801,1.2033348024572976,-0.7842072039291391,0.6934953662347165,1.706
-0.9004034145612371,-1.0478226738891208,-0.015279279278382038,0.3401197301639144,0.3552994429510395,-1.013041863207809,-0.18370001141592254,-0.5404353870709198,2.337
-0.04882894792443893,1.769543106274362,-0.20434982214870676,-0.3033590760727892,0.5536231595390974,0.4508462050057938,0.9750912116369236,-1.4246691657555188,2.25
-0.7769490253193532,-0.6453418481514803,-1.8366217894329027,0.07033960889973215,-0.5969007615369654,0.6415739243044435,-0.7138352673064974,0.6735126819706546,1.813
0.16789933097605161,-1.1283188390366488,-0.5810327657240194,-0.34749497730956425,0.31588106449875464,-0.651629270270308,1.2659618830105148,-1.544565271339869,1.355
0.34978962578967204,-0.7258380132990084,0.8472811402107737,0.5287704302860966,-0.4490818423408974,-0.5284092580139068,0.6279229909652196,-1.1998639677848562,2.75
1.5899845994062036,-1.289311169331705,0.8302928234363129,-0.46132725079139897,0.558550456845633,0.21830270708510544,-0.5730913940612103,0.5835906027823867,2.183
0.3032147807537499,-0.0818686921187838,0.2772334342368396,0.19992627640127886,0.5844187677049449,-0.17840884913328411,-0.7982815912536682,0.8333741560831215,2.247
-1.5422668789496234,-1.369807334479233,-1.4649380103068412,0.01323803911535199,-0.33821765294384637,-1.1944250433170798,-0.44173044569894376,0.728465063696816,1.021
-0.11061824233876208,-0.24286102241383994,-1.9680180069249298,0.2003584891149983,1.2668494446601257,-0.2563487535166715,0.8202729510671108,-1.2048596388508734,2.222
-0.37988294643977266,-0.8063341784465365,0.11137814538985258,0.7017511978616625,-1.4727278577736684,-0.2813189469466742,-0.7138352673064974,1.772560316493889,0.656
-0.2379228187702823,-0.9673265087415926,-0.8195167551852385,0.0416771520979245,0.9428796467554099,-1.0574618013330024,-1.1689071241329183,1.1281187489779902,2.833
0.07903452664751213,-0.4038533527088961,0.1686567146006367,0.2030037569631413,1.2964132284993393,-0.01711288908256038,-0.7888986663706478,1.0931490515158908,1.234
0.4972766350700916,0.4011082987663847,0.11708381743784052,-0.7502209299729654,-0.4121271125418804,0.6532772759326279,-0.6622291804498931,0.588586273848404,1.89
0.8359068083779353,-1.208815004184177,1.274849161585009,-0.5445380062554616,0.2937082266193445,0.3191026697055437,0.5575510543425778,-0.06584663579952227,1.114
-0.32771911999953995,-1.208815004184177,1.6436462112425712,6.8434264052541085,-0.05859353079795101,-1.1954487174712687,-1.173598586574427,1.1081360647139353,3.133
-0.5545075654277897,0.4011082987663847,-0.5081474066594012,0.014796642757106489,0.12125282089059843,1.0704451323566226,-0.854579140551781,0.6934953662347165,1.393
-0.14216493737642671,0.3206121336188566,-0.28308426268454584,-0.4343543765680581,0.5400730919461245,-0.28119844911781233,-1.3612570842348062,1.258006196694375,1.265
-1.1599184511013945,-0.32335718756136805,-0.7224236240635481,-0.3856540220381382,1.4577822152883801,0.7225055762417192,1.3504082069576857,-0.9051193748899874,0.668
1.0268636730252156,-0.001372526971255714,0.9958295365247686,-0.29045112754706526,-0.18300778778797494,-0.4535042432340315,-0.8874193776423477,0.8983178799413174,2.866
-0.30871658322488393,-1.208815004184177,-0.12071954487939518,-0.8803792756194456,-0.9504343432808948,-0.4497765041775329,1.2800362703350405,-1.169889941388767,1.438
-0.7179542216071853,-0.7258380132990084,0.27031005374104833,-0.1484542543655141,0.14712113174991032,-0.6402540375998953,-0.09456222502724311,0.29384168095353524,0.825
0.3389842617413385,-2.013776655659458,0.6081811115586645,0.3999503817055388,3.1774089752693047,-0.6532983390933433,-1.159524199249898,1.1780754596381415,2.375
1.3591596674081738,-0.48434951785642416,0.9442754753519884,0.0424118188729422,2.137749243590293,0.01542784521716497,-0.7419840419555521,0.8583525114132007,4.912
-0.28282096938491125,1.2865661153891936,0.5711379995744378,0.47579770002867056,-0.9208705594416812,-0.15119142710752798,0.5434766670180488,-0.1957340835158998,1.054
3.434286363035333,0.3206121336188566,2.0558181033250373,-0.2988627293066279,-0.3665496124564261,-0.24824369406170502,-0.8874193776423477,0.6385429845085552,5.00001
0.05481560722883287,0.4011082987663847,0.8278763035101063,0.31667733121842495,-0.5833506939439925,0.551251587032808,-0.8639620654348015,0.8733395246112453,2.167
-0.9814436449237414,0.5621006290614409,0.6595560041775393,0.507414039352542,-0.627696369702813,0.6723878121356127,0.49187058016144447,-0.04586395153546037,0.883
-0.5661823265834606,0.8035891245040251,-0.582149497476797,-0.0039368496357012495,-0.28648103122522256,0.2218312456846142,-0.7748242790461187,0.5985776159804314,2.767
0.7037584480626795,-0.8063341784465365,0.3472720241238474,-0.7059020132803387,0.012852280146815203,-0.3151750712996362,-1.2252046734310311,1.1630884464400968,2.209
-1.2677236924112085,-0.8063341784465365,-1.724590310618562,-0.8414178609100235,0.7297740382477451,-0.4332913779880255,-0.6809950302159307,0.20891527283128455,1.674
1.5188182361913147,0.3206121336188566,1.4145979570496636,-1.0646127273523744,-0.17438501750153762,-0.0074507795808927725,-0.8123559785781972,0.8383698271491388,3.369
0.34047465678248784,0.4011082987663847,-0.025446472256030226,-0.7848676400909799,-0.5020502883861551,0.14202760594701902,-0.8311218283442349,0.8233828139510941,1.849
-0.7125515395830182,-0.001372526971255714,0.3554623496245508,0.0509729925742618,0.5363776189662228,-0.04238818383620664,0.5434766670180488,-0.08083364899756693,0.709
-0.5414045090243502,-2.013776655659458,-0.2308437206302863,0.4021731391372732,-0.04257981455171031,-0.7424182737745607,-0.3338268095442267,-0.4155436104205524,1.865
1.7470970766607135,-0.5648456830039522,1.3381085452140096,-0.4560043357917042,0.31095376719221907,0.14211157565993643,-0.9343340020574433,0.8083958007530494,2.949
1.4690142018995684,-0.9673265087415926,1.143289690068786,2.4876393964386185,-0.7595015726526403,-0.04056428488116515,0.9657082867539064,-1.0599851779364442,4.5
-1.0474557252879881,-1.4503034996267612,-1.3707272257954535,-0.04321930783044083,0.04734336129256441,0.16470135662802096,-1.3565656217932978,1.2430191834963302,1.0
-0.1625336696054699,-0.24286102241383994,-0.22430892033098349,0.10086931473443761,0.035025118026225405,-0.5633336836064486,-0.8451962156687606,0.8333741560831215,2.825
-1.0119967432673063,1.85003927142189,-0.8302639716382993,-0.6049830343055626,-0.38133150437603286,1.38382022515701,-0.7560584292800812,0.703486708366744,1.367
0.08872209441498395,0.24011596847132852,0.4318914007029917,-0.3277205340009005,-0.21380339595382244,-0.3449636357626492,1.2518874956859858,-1.3547297708313129,1.755
0.3328363821965968,1.4475584456842496,-0.51498286433668,-0.6035422491668029,-0.4835729234866466,0.9413277525678242,0.9750912116369236,-1.3996908104254469,2.419
1.2895457990278159,0.07912363817627237,0.10116799540924257,-1.1331087248691087,-0.8223246133109692,1.1639129864465698,-0.6387718682423436,0.3537897337457139,1.957
0.794548345986037,-0.8063341784465365,1.4904334302082538,-0.13940972169438717,0.32204018613192414,0.28449423739936214,0.4496474181878607,-1.0499938358044167,2.831
-0.9827477405847472,-0.9673265087415926,1.4835151692545896,3.6768795050526633,-1.020648329899027,-0.674262366864404,2.518582354893549,-1.9592059698190878,0.838
0.8380182013528972,-2.174768985954514,3.155846051271332,3.6592565745256174,-1.368022790009787,-0.25595207642253015,1.3081850449840986,-1.124928901794633,1.665
-0.9477234571177339,0.48160446391391276,-0.589675298419429,-0.4225035943005949,-0.40473616658207695,-0.5307966040145566,1.0313887609350396,-1.3447384286992854,1.325
-1.222887641589961,-0.24286102241383994,-1.1439762001231286,0.11057778505625708,0.59550518664465,-1.815575415670675,-0.8780364527593272,0.753443419026888,0.613
-0.053300133047887506,0.4011082987663847,-0.18139129873649668,0.5551582909398152,-0.3837951530293007,-0.19282823337859573,-0.7935901288121563,0.7834174454229774,1.732
-1.3113798471582128,-0.6453418481514803,-0.5671137393829918,0.28233207647981184,-0.20148515268748343,-0.2518444059386546,-0.9577913142649895,2.4969326210660214,0.62
1.1407546940863902,0.48160446391391276,0.15687907438013457,-0.6095971943069091,-0.5316140722253687,-0.04107220610915152,0.9000278125727732,-1.2098553099168836,2.145
0.08586550391944743,1.2865661153891936,-0.5293550056322768,-0.4876811881813494,-0.7705879915923454,-0.49166687833608924,-0.6856864926574393,0.6285516423765207,2.269
1.0521382889313762,-1.6917919950693454,0.9736413695120419,0.023150861013777408,0.6620237002828806,-0.0949947195576069,1.082994847791644,-1.1848769545868114,2.467
-0.9571005259182994,1.3670622805367216,0.3743125593523104,0.44338618736981067,0.09538451003128652,0.026201012137001836,-0.23999756071403536,0.06903648298287962,0.269
0.3862422045044536,-0.001372526971255714,0.29155726269472987,-0.6465509494054171,-0.22242616624025974,-0.42035124448450417,1.312876507425607,-1.5345739292078415,1.964
-0.6272885232705904,1.2865661153891936,-0.3906346760426333,-0.7655973367730294,-0.22858528787342924,-1.3190650256178476,-1.3518741593517891,1.213045157100241,3.542
0.023765710538218035,0.8840852896515532,0.4118768732505422,-0.289741914065377,-0.6745056941149011,0.02987874587133636,-0.7982815912536682,0.6435386555745654,1.538
-1.1926450422133024,1.6890469411268338,-1.4270465978875913,-0.7465845060392114,-1.0920941408437932,-0.6461548579228682,0.9375595121048483,-0.6953011901173693,0.7
0.21199018427672428,1.5280546108317778,-0.634923758486949,-1.0181041597595097,-0.4281408287881211,0.10704993721354612,0.9797826740784321,-1.4096821525574743,2.503
0.6070690697681052,1.3670622805367216,0.5286322711418631,-0.6404435296297231,-0.7077649509340165,0.3336631500867701,0.9750912116369236,-1.4246691657555188,2.193
-0.39621519209903594,1.1255737850941374,-0.024719288093330488,0.1262868210972468,0.4760182269611617,1.04318916236027,-0.8076645161366853,0.703486708366744,1.394
-0.49967344787216394,-1.208815004184177,-0.3790794092420958,-0.35170463493779547,1.484882350474326,0.3235025065356773,-0.7607498917215897,0.7584390900929053,1.442
-0.6331880036418073,-0.5648456830039522,0.659313913573708,1.13411706988933,-0.3665496124564261,-0.0017835059823454605,1.5474496295010822,-1.774366140376549,0.958
0.5848994435310066,1.85003927142189,-0.4906790148174678,-0.3807666567034457,-0.5057457613660568,-0.21012805224988396,0.9797826740784321,-1.4146778236234914,2.632
-1.0029301734336467,0.723092959356497,0.26122218835504,0.6517099167498628,-0.08199819300399512,1.4206717979393857,-0.8968023025253681,1.6876339083716383,0.685
-1.32690479550352,1.1255737850941374,-1.5734913896456744,-0.7864213664306062,-1.2004946815875766,0.46444211587786793,1.078303385350132,-1.3797081261613848,0.794
-0.3909988094550127,0.8840852896515532,-0.2662744470147562,-0.3351818361165561,-0.08692549031053072,-0.4708895469982553,0.48248765527842735,-1.0300111515403547,1.931
-0.8252005647765682,-1.7722881602168734,-0.9888871090081655,-0.20139867867721073,1.4922732964341294,-1.05159000072836,2.3262323947916608,-1.3847037972274021,1.114
-1.066892960616313,0.8035891245040251,-0.2985524463655769,0.26191706492189454,-0.04011616589844251,3.0134531876164936,-0.7982815912536682,0.6835040241026821,0.901
-0.9287830201364589,1.4475584456842496,-1.0297036773685517,-1.3503984561821771,-0.6942148833410435,0.7580681156264641,-0.7795157414876306,0.65852566877261,0.93
-0.535132429892846,0.48160446391391276,-0.5905082057154629,-0.06316290539089767,-0.24952630142620555,0.0361528742744244,1.0079314487274902,-1.3047730601711616,1.438
-0.47688282370125296,-0.8063341784465365,-1.5414660593665048,-0.09749951470785861,1.6154557290975193,-0.552039097532263,-0.6763035677744188,0.5735992606503593,2.021
-0.22463346298669928,-0.48434951785642416,-0.7314580710211691,0.12687851223042443,-0.15713947692866304,-0.4633772244590217,-1.3190339222612226,1.2080494860342237,1.841
-0.5533897691469274,0.07912363817627237,-0.2208933444635534,0.6726190621458726,-0.9960118433663491,-0.3332464230784504,1.068920460467115,-1.3547297708313129,1.833
-0.35895531607029835,1.4475584456842496,0.12747739300633698,0.5491617951124783,-0.9221023837683151,0.3348828502858582,0.9891655989614526,-1.2847903759071069,1.004
0.11759849833725558,-1.369807334479233,0.3433233304417603,-0.17390902451678517,-0.392417923315738,-0.04958131342294456,-0.005424438638560326,0.9183005642053722,1.013
0.7068634377317409,0.3206121336188566,0.321380940469522,0.4739513360840674,-0.7360969104465961,-0.15495269397199163,0.843730263274657,-1.2598120205770347,3.734
-0.27928128116218115,-0.8063341784465365,-1.2909723045137624,-0.18150626566677386,0.4686272810013583,-0.352572599456971,-0.8170474410197058,0.6485343266405826,1.814
0.3653145741349796,0.6425967942089689,-0.13561615367923796,-0.6701294441592932,-0.9528979919341626,-0.6351553442247698,-0.8592706029932896,0.7334607347628332,2.239
1.1995010986250334,-0.4038533527088961,0.6913429276794342,-0.45823747882154264,0.6718782948959519,0.6147250588044909,0.829655875950128,-1.1349202439266675,2.487
-0.3128151695880449,0.3206121336188566,-0.05964832651237078,-0.08526666259034403,2.656347285103165,0.8378660254848216,-0.732601117072535,1.1281187489779902,0.994
-1.1561303637051394,-0.8868303435940645,-0.7840210023575442,0.3326326013472425,-0.0031614360994255005,2.156503079467555,0.1493938219312524,0.27885466775549056,0.517
-0.5165024918784773,0.9645814547990812,-0.763607841427767,-0.1174990450802694,-0.4687910315670398,-0.9235066008550363,1.3222594323086276,-1.5545566134718964,1.593
