MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,target
1.2636802459256193,-0.20697195023754142,0.6592961046527415,-0.05376310410038716,-0.7207011309533169,-0.026994895680317568,-1.0264666357839038,0.9684370870632132,3.255
-1.1154888207111435,-0.28632369265238056,-0.14330718463860856,0.005783763532076633,-0.14111689237979855,-0.04613836606755398,2.053191778273591,-1.2553443232994324,0.584
-1.140853320417259,0.9833041859850463,-0.1239870122339965,-0.07708564082299095,-0.9247429266271503,-0.062490834547506625,-0.3805808285803574,2.4891844641049405,0.485
-1.0432288795193947,1.3007111556444029,-0.24049063334189524,-0.41555283803004617,-1.0566665014162668,0.0024216490230187728,1.1826500381296796,-1.3201630639602349,2.167
-0.5852499935213986,0.031083277006975933,0.9851818372965266,1.535404860667963,0.12536872869421675,-0.038573862293683765,-0.6520400808832978,1.1329769672021572,0.979
0.43652448014710343,-0.6830824047265764,0.3475742817689288,-0.18856066447866712,0.24497943650301565,-0.02204921846756809,1.8800194966320587,-1.0908044431604973,1.586
-0.8298099834414383,-0.4450271774820588,-0.14807045899579876,-0.02166004292474728,1.8878676878768128,-0.022563312322412314,0.5227232351173572,-0.0686627635095035,0.69
1.483715968013867,-0.4450271774820588,0.8636353786905833,-0.21393450514839984,-0.07691408598242852,-0.035721230311448346,1.0750024035957544,-1.2104698105342722,3.223
1.5736207785663914,-0.8417858895562549,0.4755594905490149,-0.2423433941146889,-0.010952298587870222,-0.01410828160431812,0.6865348528863744,-1.080832329212685,4.677
-0.21785860647381447,0.1897867618366542,-0.12187246216896898,-0.18617825282052491,-0.200922246284198,-0.060125749817562316,-1.3400488755131623,1.2775726194454764,1.63
0.39493300236813184,0.11043501942181529,-0.15518275071449705,-0.2112259934790987,-0.37594085550442574,-0.04395068216342555,0.7988628193565568,-1.1905255826386385,2.871
-1.2548097683722699,0.26913850425149355,-0.22345274148852295,-0.20257591974636724,-0.6160417616206177,0.012446479192481857,0.5554855586711607,-0.05370459258778051,0.546
-1.5901673152113023,1.1420076708147244,-0.838743527776482,-0.18321438172057777,-0.6072468566346767,0.007702794986418902,-0.7971303709072836,0.6642876116548695,0.904
-0.3358061558318581,0.1897867618366542,-0.15618496715983712,-0.0884915096343919,0.6750502903155354,0.11379175580273121,-0.7409663876721895,0.8038972069242781,1.555
-0.845459302100698,-0.8417858895562549,-1.1997220687051855,0.027863207361771898,1.6442488197662444,-0.07276615961618076,-0.7362860557359341,0.6393573267853342,1.75
2.486427681033674,-0.921137631971094,0.8763186219266729,-0.19800409850930978,-0.5535979362204361,-0.01716813099484676,0.8035431512928142,-1.2054837535603615,4.112
-0.1744291214697619,0.5071937314960111,-0.16497552752995853,-0.2724980976212319,0.13768159567453425,-0.08494067399224486,-0.7643680473534802,0.6144270419157988,3.321
-0.31558807635596914,1.3007111556444029,-0.10968359266116788,-0.176646367780508,-0.35307410254097893,0.08948593089180498,-0.8064910347797963,0.6892178965244049,1.412
0.5609313120390028,1.3007111556444029,0.2796062431337074,-0.0808882682480036,-0.9168275121398033,-0.04031856474478702,0.9860760968068588,-1.3251491209341366,2.471
-0.6922745285132478,0.11043501942181529,-0.20352172196631665,0.22972635088987978,0.49387524760514884,0.09475680986333804,-0.7035237321821306,0.7939250929764657,1.53
-0.3756646553700394,0.42784198908117177,-0.6690831734408138,-0.040106986977793406,-0.43838468090460764,0.008899231594056457,-0.7456467196084507,0.6792457825765925,1.55
-0.34063748910921343,-1.3972480864601289,0.6728230840029401,0.1302518773862539,0.08227369426310539,-0.05810121843364657,1.4353879626875885,-0.8016131386738765,3.908
-0.5483848200354916,-0.6037306623117372,0.2264032801886805,-0.2455981910564115,-0.7189421499561286,-0.012147670999218154,0.2840263063682223,0.13077951544679708,0.9
0.10405523037605541,0.5071937314960111,0.08585568181410458,-0.18309039844657957,0.003999039888229584,0.039202959486355236,-0.6754417405645845,0.5097198454637468,1.967
-0.4271813721644477,-0.5243789198968979,-0.4228590270895067,-0.33746356872641686,-0.5245747497668304,0.08739983621732515,-0.8860566776961772,1.6814432343319614,0.682
3.8950764183356172,-0.36567543506721967,1.209203517392688,-0.19258286786208897,0.014552925871359026,-0.031438441689223745,-0.708204064118388,0.5446222442811034,5.00001
-0.8126377445099692,0.58654547391085,-0.7371241277465971,-0.18496812923669306,-0.008313827092087916,0.1377645166496673,-0.7971303709072836,0.6742597256026819,0.921
-0.43385071266688363,0.3484902466663329,-1.052509469978211,-0.15409994688791862,1.8034366000117783,-0.07209653954360333,0.962674437125574,-1.4448144883079206,2.979
3.109512130336073,-1.6353033137046464,0.6211184870287871,0.11739627742123265,-0.9247429266271503,-0.09049449441399737,-0.9469009928675268,0.8537577766633488,5.00001
1.0052564300792557,-0.5243789198968979,0.7139796827062432,0.0164073014288359,-0.048770390027416975,-0.031129901419781204,1.2528550171735418,-1.4697447731774558,3.323
0.8575856781670478,-1.7146550561194855,0.6344522437256149,0.03330174243878311,1.2291293044298246,0.06301367027242738,1.1732893742571648,-1.3151770069863242,1.711
0.22263295363984126,-0.1276202078227023,-0.47748028500255524,-0.11573321113123873,1.085772353158985,0.10142226226094911,-0.628638421202011,0.5645664721767282,1.521
-0.47890814692743666,0.8246007011553677,0.06030777226455734,-0.16033425054989167,-0.03381905155131717,0.02925124020008912,0.9720351009980888,-1.4348423743600993,2.32
-1.5476830910658628,-1.4765998288749682,-0.7424655498230489,-0.1779239424877252,-0.9018761736637034,-0.13166007648336284,0.9439531093805407,-0.6969059422218244,1.271
-1.165850218678358,-0.8417858895562549,-0.12995211546392044,-0.3674612758369573,-1.163084851746154,0.013217619974748263,0.8082234832290696,-0.5423381760306929,0.875
0.3777082489445173,0.42784198908117177,-0.04313527612546405,-0.3572224271119775,-0.3724228935100494,0.011963894315837715,-0.8205320305885704,0.7839529790286446,2.034
-0.5892410949244311,-1.0798411168007722,-0.22621599023014333,0.11791644980256757,0.10514044722655233,-0.03805396715683306,0.6210102057787675,-1.1905255826386385,2.286
-0.8317530196508096,1.459414640474081,-0.48193002765431275,0.06536278390084233,-0.5914160276599827,0.18475360287445014,-0.7784090431622542,0.6642876116548695,1.167
4.436658375828718,0.031083277006975933,1.03942904735044,-0.09494242340945375,-1.0399561819429788,0.0252131432544477,0.8129038151653308,-1.1107486710561307,4.167
0.7541846431332153,0.42784198908117177,-0.6688935016728004,-0.5029920420174805,-0.6186802331164001,0.04789558727424299,-0.8205320305885704,0.6094409849418883,2.276
1.393233498047745,-1.2385446016304507,0.4990282361654399,-0.09012121416703896,-0.20180173678279203,-0.008374321928710717,-1.190278253552919,1.1479351381238803,2.679
-0.9135705984129787,1.8561733525482769,-0.40994065676739644,-0.12619520332204945,-0.5360081262485538,-0.06982365799009542,1.1498877145758761,-1.3301351779080473,0.972
-0.7957805925313706,1.6181181253037598,-0.31382218375788273,0.13917773982511822,-0.6406674955812529,0.08301482752313893,-0.6988434002458732,0.7141481813939402,1.375
-0.7821793390657722,0.5071937314960111,-0.6535556212016941,0.3149189985244378,-0.36098951702832593,0.02897390190429942,-0.7316057237996767,0.6543154977070572,1.988
-1.022223082661328,0.26913850425149355,-0.22437975624227122,-0.23305152509217084,0.09810452323779945,0.01635491067866964,0.3495509534758272,0.1357655724206988,0.686
-0.19758801250578023,0.11043501942181529,-0.6883453843346063,-0.05276816752647677,-0.43486671891023115,-0.08739986321295884,0.8175841471015862,-1.2403861523777093,3.525
-0.9099470984549621,1.3800628980592422,-0.48648897695039944,-0.11595063639681802,0.24673841750020392,0.0929863833393608,-0.7690483792897375,0.6543154977070572,1.038
-0.5960679789033027,-0.921137631971094,2.4077517280819025,2.3335218008003857,-0.6608957770489174,-0.035213707880420705,1.5149536056039694,-0.2032863018049926,1.078
0.23140287382808375,-0.04826846540786296,0.4102755188577521,-0.18330071478221302,-0.041734466038664084,-0.010239716477605671,1.4307076307513331,-0.8065991956477871,1.317
0.178783352698627,1.8561733525482769,-0.388948849552069,-0.377766610592619,-0.37594085550442574,-0.07488521439918705,0.9813957648706034,-1.4148981464644745,2.713
0.08788076679534394,1.8561733525482769,0.4771006990008106,-0.13301491014564942,-0.6864010015081465,-0.04953396118217939,-0.7035237321821306,1.1429490811499696,0.973
-1.0289974521480545,1.8561733525482769,-0.38805784358642303,-0.25034417731967024,-0.5914160276599827,-0.07594439894424125,1.777052194034393,-2.1029740088636784,0.95
-1.1959935371696835,-1.1591928592156113,-0.33236003783120927,0.011098274918789232,-0.8209630477930454,-0.14037520855045402,1.266896012982316,-1.5545077417338742,0.675
0.4820020303448181,1.8561733525482769,0.447610530178127,-0.09102657101714146,-0.5984519516487355,-0.021560240648380302,-0.6801220725008439,0.6393573267853342,3.261
-0.6667524853306969,-1.2385446016304507,0.39259146414887774,0.5789884562302684,2.4094055535431202,-0.02469211877882817,-0.6988434002458732,1.7412759180188446,0.656
0.6237911591367672,-0.7624341471414156,0.22556937600772703,-0.23717686189568024,0.18693306359580447,0.018495650217815997,-0.9469009928675268,0.9385207452197761,2.256
0.15746246888768967,1.221359413229564,0.4334645600649738,-0.09553341034884705,-0.8033732378211632,-0.06329944603336218,-1.3587702032581936,1.1728654229934155,2.638
0.29893651072676786,1.3800628980592422,-0.0481194717528074,-0.02966844678011221,-0.46652837685961906,-0.03578445177022752,-0.7690483792897375,0.5645664721767282,3.483
-0.3203143806490342,0.3484902466663329,-0.4202770165052931,0.15406084024140304,-0.6090058376318649,-0.02080859197428243,-0.7690483792897375,0.5795246430984511,3.25
-1.1530366825949374,1.3800628980592422,-0.2038176100233564,-0.011927226766622152,-0.17541702182496874,-0.03093018981000269,-0.7596877154172208,0.6343712698114236,1.088
0.2963107861195098,1.8561733525482769,0.04161859301996617,0.12525038965072646,-0.601969913643112,-0.06595283367126806,0.9954367606793775,-1.4198842034383852,4.0
-0.7632741218935128,-0.1276202078227023,-0.24671052767427598,-0.073417662145787,0.12448923819562271,-0.07646964223355454,1.5243142694764842,-0.7467665119608952,1.384
-0.8651522366551353,0.58654547391085,0.21685820657180468,0.06649435007009115,-0.5958134801529532,-0.01379347597506908,0.3167886299220238,-0.02378825074433453,0.61
2.0446757731085343,-0.1276202078227023,0.571413959776677,-0.3244954600845112,-0.4586129623722721,-0.022453080285825055,0.8831087942091931,-1.3799957476471179,4.531
2.8668426621332586,0.58654547391085,1.1796166526299654,0.11011108241205832,-0.8376733672663335,-0.04855611755653815,-0.8252123625248278,0.5894967570462635,5.00001
-0.5281667405596028,0.903952443570207,-0.40481372482695965,-0.07391393432117489,0.16670478212814005,0.05485566036594512,-0.8064910347797963,0.6443433837592359,1.202
0.6034680506765876,0.903952443570207,0.15923812847432653,-0.3652416652741997,-0.9282608886215268,-0.02099730334919441,-0.8205320305885704,0.6094409849418883,3.292
-0.05154520985007263,-1.8733585409491642,-0.4490538746210916,0.17152717591200048,0.20276389257049854,-0.0987141920625226,-0.8673353499511478,0.7141481813939402,1.963
-0.6255811234888865,0.11043501942181529,-0.1440352442389366,0.2663523472733375,-0.017988222576623112,-0.0581102432787473,-0.7830893750985096,1.0980745683848094,1.5
-0.40780352456288127,0.6658972163256893,-0.38829202697255766,0.03436161157802494,-0.4586129623722721,0.05550927477739103,-0.7362860557359341,0.7739808650808322,1.52
-1.0230108000435052,1.8561733525482769,-0.36492654264556845,-0.1972495669513059,-0.41199996594678434,-0.08154431831166835,1.0375597481056917,-1.3450933488297703,1.699
-1.260586362508238,-1.4765998288749682,-0.9939606821261794,0.16984948737071853,-0.6125237996262414,-0.1162822522088271,-0.829892694461087,0.8238414348199029,1.375
0.4170941180533921,0.3484902466663329,0.2618874311376438,-0.039275999772032506,-0.3988076084678727,-0.036609938264003265,-0.7971303709072836,0.7291063523156632,2.83
0.6605513036383839,1.062655928399885,0.24402376923917957,-0.18211194539170691,-0.5852595941698239,-0.03357772742456321,-1.3774915310032232,1.1977957078629509,4.045
0.7684685849967003,-0.6037306623117372,0.6575475571656906,-0.15393473969964283,0.1702227441225164,-0.0342846522128615,-1.3260078797043902,1.2825586764193782,1.935
0.7190524478880991,-0.28632369265238056,0.04925302804914841,-0.3694933136761017,-0.7171831689589404,-0.08166527965735325,-1.3400488755131623,1.2127538787846739,2.051
0.29835885131317097,-1.000489374385933,0.22255841375108731,-0.10532839458730424,0.21771523104659835,-0.012935999795638699,1.4260272988150737,-0.8415015944651348,1.456
-0.7688406580609003,-0.5243789198968979,0.21096178281338052,0.3110707654113834,-0.5439235407359008,0.03726104873187504,1.4073059710700444,-1.0559020443431495,2.25
0.0020195721379968855,0.903952443570207,0.08907639327427481,-0.23944289197084775,-0.3275688780817498,-0.053788359359460164,1.2902976726636046,-1.6143404254207574,2.159
-0.3428430977793103,0.8246007011553677,-0.43504622523179626,-0.19739446651726308,-0.6116443091276472,0.08523096811086564,-0.7316057237996767,0.7041760674461278,1.585
-0.1412399624340165,0.42784198908117177,0.010107196848268052,-0.11306880727492934,0.14207904816750483,-0.02515957711867885,1.1030843952132987,-1.1007765571083186,1.247
-1.1684759432856164,-1.4765998288749682,-0.6588743927046736,0.06861954883491109,0.4129621217344907,0.10216862217297096,-0.9375403289950102,1.7113595761753986,0.654
0.7036131871974202,-1.794006798534325,0.13165242327851132,-0.06668523432424904,1.600274294836539,-0.003494787035273669,-0.6379990850745237,0.3352078513769905,2.802
-0.7454717090563013,1.3007111556444029,-0.4460102761697018,-0.22318658925769086,-0.19652479379122742,0.021938599295086857,-0.7550073834809635,0.7191342383678508,1.805
-0.014522492887730434,-0.6037306623117372,-0.16951326923077437,-0.3931101090066049,0.9468128543811152,0.032770322920658325,-0.7316057237996767,1.0881024544369882,1.054
-1.5496786417673791,0.58654547391085,-0.7368454742133544,0.0086911678831993,1.0884108246547672,0.07747549805325814,-0.801810702843541,0.6642876116548695,1.0
-0.6197520148607726,-0.921137631971094,-0.3920102225583828,-0.13135937136146236,1.6750309872170381,-0.09141212053417963,-1.335368543576907,1.2725865624715658,1.663
0.6027853622787004,0.11043501942181529,0.3138018556488424,-0.0644844340204973,-0.37594085550442574,0.002151749749225538,-0.35249883696281137,-0.42267280865692675,1.58
0.012102354629868865,-0.6037306623117372,-0.7744631941521724,-0.2633908560548157,0.05237101731090577,-0.08120403598333871,0.8035431512928142,-1.215455867508174,2.438
1.7301664796511322,1.8561733525482769,0.8353579374218721,-0.10480735924393425,-0.56942876519513,-0.051835025503621734,1.056281075850725,-1.3450933488297703,3.629
0.1304700199250741,-0.04826846540786296,-0.639094191043222,-0.1462400897487484,0.13064567168578137,0.056401503781666217,-0.8532943541423739,0.6543154977070572,2.019
-0.66932569544581,0.3484902466663329,0.6544137317169574,0.4183524637200894,-0.3961691369720903,-0.05830903620668534,2.6943972535408816,-0.26810504246579514,0.526
0.7043483900874528,1.062655928399885,0.17267296158113168,-0.10146331319834707,-0.15255026886152181,-0.06367571738766406,-0.7456467196084507,0.5944828140201652,5.00001
-0.8344837732423581,0.6658972163256893,-0.7152572549764269,-0.25569919468400465,-0.5386465977443361,0.06258511155683527,-0.7830893750985096,0.6642876116548695,1.12
-0.3421604093814231,1.8561733525482769,0.6870008020658523,0.3756439090127369,-0.7110267354687817,-0.044150091777119774,0.386993608965888,-0.6819477713001015,2.25
1.8859244633536962,-1.4765998288749682,0.9778739769598164,0.19552858945816093,0.04533509332215289,-0.06613446935499849,-1.2417619048517539,1.162893309045603,4.399
-0.6199620728293536,-1.794006798534325,-0.5386789437270845,0.1922987015507949,2.3443232566471557,-0.06992764988155634,-0.7456467196084507,1.1329769672021572,0.883
5.839267946533965,0.26913850425149355,1.428309226818494,-0.14210660010570617,-0.09538338645290467,-0.032286059243285155,0.840985806782873,-1.3151770069863242,5.00001
-0.28749282305830515,1.6181181253037598,0.0005050291859994718,-0.2036239198910106,-0.7479653364097343,-0.056681717373737575,1.056281075850725,-1.350079405803681,2.768
